,English,Predicted,Target
1174,chauki,चौकी,चौकी
1175,chaukhate,चौखते,चौखटे
1176,chauguni,चौगुनी,चौगुनी
1177,chauda,चौड़ा,चौड़ा
1178,chaudah,चौदाह,चौड़ा
1179,chaudahavan,चौदहवान,चौदहवां
1180,chaudhavan,चौधवान,चौदहवां
1181,chaudhawan,चौधवान,चौदहवां
1182,chaupati,चौपती,चौपाटी
1183,chupaty,चुपात्य,चौपाटी
1184,chaupal,चौपाल,चौपाल
1185,chaurai,चौराई,चौरई
1186,chausinga,चौसिंगा,चौसिंगा
1187,chausingha,चौसिंहा,चौसिंगा
1188,chhagan,छागन,छगन
1189,chhabi,छाबी,छबि
1190,chhalla,छलला,छल्ला
1191,chhallaa,छलला,छल्ला
1192,chhaviyaan,छावियां,छवियाँ
1193,chhaviyan,छावियां,छवियाँ
1194,chhavi,छावी,छवी
1195,cheh,चेह,छह
1196,chhah,छाह,छह
1197,chehon,चेहों,छहों
1198,chhahon,छाहों,छहों
1199,chhai,छाई,छाई
1200,chhagla,छागला,छागला
1201,chhajan,छजान,छाजन
1202,chhaati,छाती,छाती
1203,chhati,छाती,छाती
1204,chhaapemaar,छापेमार,छापेमार
1205,chhapemar,छपेमार,छापेमार
1206,chheenk,छींक,छींक
1207,chhink,छींक,छींक
1208,chink,चींक,छींक
1209,chenkein,चेंकें,छींके
1210,chhekein,छेकें,छींके
1211,chhinke,छिंके,छींके
1212,chhinky,छींकी,छींके
1213,chinke,चिंके,छींके
1214,chhudaane,छुड़ाने,छुडाने
1215,chhudane,छुड़ाने,छुडाने
1216,chhupakar,छुपकर,छुपकर
1217,chhupkar,छुपकर,छुपकर
1218,chhupkr,छुपकर,छुपकर
1219,chhupata,छुपाता,छुपता
1220,chhupta,छुपता,छुपता
1221,chhuptaa,छुपता,छुपता
1222,chhura,छुड़ा,छुरा
1223,chhuraa,छुड़ा,छुरा
1224,chhuree,छुड़ी,छुरी
1225,chhuri,छुड़ी,छुरी
1226,chhure,छुड़े,छुरे
1227,chhootane,छूटने,छूटने
1228,chhutane,छुटने,छूटने
1229,chhutne,छुटने,छूटने
1230,chheter,छेतर,छेत्र
1231,chhetr,छेत्र,छेत्र
1232,chhetter,छेतर,छेत्र
1233,chhetri,छित्री,छेत्री
1234,chhetthari,छित्ठारी,छेत्री
1235,chhetthri,छित्ठारी,छेत्री
1236,chai,चाय,छै
1237,chhai,छाई,छै
1238,chhe,छे,छै
1239,jagaega,जगाएगा,जगाएगा
1240,jagayega,जगाएगा,जगाएगा
1241,jaghaega,जगहेगा,जगाएगा
1242,jgaayega,जगाएगा,जगाएगा
1243,jgayegaa,जगाएगा,जगाएगा
1244,jajaon,जज़ों,जजों
1245,jajon,जजों,जजों
1246,jad,जाद,जड़
1247,jadd,जड़,जड़
1248,jaddit,जड़ित,जड़ित
1249,jadeite,जादिते,जड़ित
1250,jadet,जादेत,जड़ित
1251,jadit,जादित,जड़ित
1252,jadein,जादिय,जड़ें
1253,jaden,जादें,जड़ें
1254,jatara,जतारा,जतरा
1255,jatra,जत्र,जतरा
1256,jataati,जताती,जताती
1257,jatatee,जताती,जताती
1258,jatati,जताती,जताती
1259,janagananaa,जनागनाना,जनगणना
1260,janaganna,जनागन्न,जनगणना
1261,jangadnaa,जांगड़ना,जनगणना
1262,janganana,जांगनाना,जनगणना
1263,janganna,जांगनाना,जनगणना
1264,janajagran,जनजागरण,जनजागरण
1265,janjaagran,जनजागरण,जनजागरण
1266,janjagran,जनजागरण,जनजागरण
1267,january,जनुएं,जनवरी
1268,janahaani,जनहानी,जनहानि
1269,janahani,जनहनी,जनहानि
1270,janhaani,जनहानी,जनहानि
1271,janhani,जान्हनी,जनहानि
1272,jnhaani,जनहानी,जनहानि
1273,jamaate,जमाते,जमाती
1274,jamaati,जमाती,जमाती
1275,jamati,जमती,जमाती
1276,jamaaya,जमाया,जमाया
1277,jamaeya,जमाया,जमाया
1278,jamaya,जमाया,जमाया
1279,jamayaa,जमाया,जमाया
1280,jamuai,जमुए,जमुई
1281,jamuei,जमुए,जमुई
1282,jamui,जमुई,जमुई
1283,jai,जई,जय
1284,jay,जाय,जय
1285,jaidayal,जैदायल,जयदयाल
1286,jayadayal,जयदायल,जयदयाल
1287,jaydayal,जयदयल,जयदयाल
1288,jaibaan,जयबान,जयबाण
1289,jaiban,जैबान,जयबाण
1290,jaybaan,जयबान,जयबाण
1291,jayalalita,जयलालिता,जयललिता
1292,jayalalitaa,जयलालिता,जयललिता
1293,jayalalithaa,जयलालिथा,जयललिता
1294,jaylalita,जयलालिता,जयललिता
1295,jarakh,जरख,जरख
1296,zarakh,ज़ारख,जरख
1297,jarda,जर्दा,जर्दा
1298,jardaa,जर्दा,जर्दा
1299,zarda,जर्दा,जर्दा
1300,jalagati,जलागती,जलगति
1301,jalgati,जलगती,जलगति
1302,jalgti,जलगती,जलगति
1303,jalte,जलते,जलते
1304,jalbharav,जलभराव,जलभराव
1305,jalbhraav,जलभराव,जलभराव
1306,jalbhrav,जलभराव,जलभराव
1307,jalvaayu,जलवायु,जलवायु
1308,jalvayu,जलवायु,जलवायु
1309,jalesar,जलेसर,जलेसर
1310,jasmeet,जस्मीत,जसमीत
1311,jasmit,जस्मित,जसमीत
1312,jassee,जसी,जस्सी
1313,jassi,जसी,जस्सी
1314,jamaanaa,जमाना,ज़माना
1315,jamana,जमाना,ज़माना
1316,zamaanaa,जमाना,ज़माना
1317,zamana,जमाना,ज़माना
1318,jaljale,जलजले,ज़लज़ले
1319,zalzale,जल्जले,ज़लज़ले
1320,zee,जी,ज़ी
1321,jubaan,जुबान,ज़ुबान
1322,juban,जुबान,ज़ुबान
1323,zuban,ज़ुबान,ज़ुबान
1324,jaanch,जांच,जाँच
1325,jaaunch,जाऊंच,जाँच
1326,janch,जांच,जाँच
1327,jaunch,जैंच,जाँच
1328,jaagriti,जागरिति,जागृति
1329,jagriti,जगरीति,जागृति
1330,jagruti,जगरूति,जागृति
1331,jajamau,जजमौ,जाजमऊ
1332,jajmau,जजमौ,जाजमऊ
1333,jajmauu,जजमौऊ,जाजमऊ
1334,jaat,जात,जात
1335,jat,जत,जात
1336,jaatak,जातक,जातक
1337,jatak,जतक,जातक
1338,jaatakon,जातकों,जातकों
1339,jaatkon,जातकों,जातकों
1340,jatakon,जताकों,जातकों
1341,jaatiyon,जातियों,जातियों
1342,jatiyon,जातियों,जातियों
1343,jaankaaron,जानकारों,जानकारों
1344,jaankaron,जानकरों,जानकारों
1345,jankaron,जानकरों,जानकारों
1346,jaanam,जान्म,जानम
1347,janam,जन्म,जानम
1348,jaayke,जायके,जायके
1349,jayke,जायके,जायके
1350,jaawar,जावर,जावर
1351,zawar,जवार,जावर
1352,jing,जिंग,जिंग
1353,gin,गिन,जिन
1354,jeen,जीन,जिन
1355,jin,जीन,जिन
1356,ginee,गिनी,जिनी
1357,jinee,जीनी,जिनी
1358,jini,जिनी,जिनी
1359,geneva,गेनेवा,जिनीवा
1360,jeneva,जेनेवा,जिनीवा
1361,jiniva,जिनिवा,जिनीवा
1362,gypsy,जिप्सी,जिप्सी
1363,jimme,जिम्मे,जिम्मे
1364,jiya,जीय,जिया
1365,gic,जीईसी,जीआईसी
1366,gr,गर,जीआर
1367,gm,जीएम,जीएम
1368,gsm,जीएम,जीएसएम
1369,gtod,गतोडी,जीतोड़
1370,gtor,गतौर,जीतोड़
1371,jeetod,जीतोड़,जीतोड़
1372,jitod,जीतोड़,जीतोड़
1373,jean,जीन,जीन
1374,jeen,जीन,जीन
1375,jin,जीन,जीन
1376,jeenon,जीनों,जीनों
1377,jinon,जिनों,जीनों
1378,jeepney,जीपने,जीपनी
1379,jipani,जिपानी,जीपनी
1380,jeeyo,जीयो,जीयो
1381,jio,जिओ,जीयो
1382,jiyo,जीयो,जीयो
1383,jeera,जीरा,जीरा
1384,jira,जीरा,जीरा
1385,jeevant,जीवनत,जीवंत
1386,jivant,जीवनत,जीवंत
1387,jeevan,जीवन,जीवन
1388,jeewan,जीवन,जीवन
1389,jivan,जीवन,जीवन
1390,jiwan,जीवन,जीवन
1391,jeevanshaili,जीवनशैली,जीवनशैली
1392,jivanshaili,जीवनशैली,जीवनशैली
1393,jeevniyaan,जीवनियां,जीवनियां
1394,jivaniya,जीवनिया,जीवनियां
1395,jivaniyaan,जीवनियां,जीवनियां
1396,jivaniyan,जीवनियां,जीवनियां
1397,jeevraaj,जीवराज,जीवराज
1398,jivraj,जीवराज,जीवराज
1399,jua,जूआ,जुए
1400,jue,जू,जुए
1401,juye,जूई,जुए
1402,jutee,जुती,जुटी
1403,juti,जुती,जुटी
1404,judaai,जुड़ाई,जुड़ाई
1405,judae,जुड़े,जुड़ाई
1406,judai,जुड़ी,जुड़ाई
1407,judaai,जुड़ाई,जुदाई
1408,judai,जुड़ी,जुदाई
1409,junoon,जूनून,जुनून
1410,junun,जुनून,जुनून
1411,junooni,जुनूनी,जुनूनी
1412,jununi,जुनूनी,जुनूनी
1413,jubair,जुबैर,जुबेर
1414,juber,जुबेर,जुबेर
1415,zubair,ज़ुबैर,जुबेर
1416,juraab,जुराब,जुराब
1417,jurab,जुराब,जुराब
1418,julaahon,जुलाहों,जुलाहों
1419,julahon,जुलाहों,जुलाहों
1420,julmon,जुल्मों,जुल्मों
1421,zulmon,जुलमों,जुल्मों
1422,jood,जूद,जूड
1423,jud,जूद,जूड
1424,junagadh,जुनागढ़,जूनागढ
1425,junagarh,जुनागढ़,जूनागढ
1426,junior,जुनियर,जूनियर
1427,jealous,जीलूस,जूलूस
1428,juloos,जुलूस,जूलूस
1429,julus,जुलूस,जूलूस
1430,jetha,जेठा,जेठा
1431,jenner,जेनर,जेनर
1432,generic,जनरिक,जेनरिक
1433,jenrick,जेनरिक,जेनरिक
1434,generat,जनरेट,जेनरेट
1435,generate,जनरेट,जेनरेट
1436,jenee,जेनी,जेनी
1437,jenni,जेनि,जेनी
1438,jenny,जेनी,जेनी
1439,james,जमेस,जेम्स
1440,jeremy,जेरमी,जेरेमी
1441,gerome,जर्मोम,जेरोम
1442,jerome,जेरोम,जेरोम
1443,jacks,जैक्स,जैक्स
1444,jain,जैन,जैन
1445,gene,गेन,जैने
1446,jaine,जैने,जैने
1447,jaino,जैनों,जैनों
1448,jainon,जैनों,जैनों
1449,jerry,जेरी,जैरी
1450,jasper,जसपर,जैस्पर
1451,jogging,जोगिंग,जॉगिंग
1452,johnson,जॉनसन,जॉनसन
1453,jobs,जॉब्स,जॉब्स
1454,jockey,जॉके,जोकि
1455,joki,जोकी,जोकि
1456,jokhim,जोखीम,जोखिम
1457,joddta,जोड़ता,जोड़ता
1458,jodta,जोड़ता,जोड़ता
1459,jorhta,जोड़ता,जोड़ता
1460,jodiyon,जोड़ियों,जोड़ियों
1461,jodo,जोड़ो,जोड़ो
1462,jaun,जाउं,जौं
1463,gyatavya,ज्यातव्य,ज्ञातव्य
1464,gyatvy,ज्यातव्य,ज्ञातव्य
1465,gyapit,ज्यापित,ज्ञापित
1466,jyotiba,ज्योतिबा,ज्योतिबा
1467,joint,जायंट,ज्वाइंट
1468,jvar,जवर,ज्वार
1469,jwar,ज्वर,ज्वार
1470,jvaaron,जवारों,ज्वारों
1471,jvaron,ज्वरों,ज्वारों
1472,jwaron,ज्वरों,ज्वारों
1473,jewellers,ज्वेलर्स,ज्वेलर्स
1474,jh,जीएच,झ
1475,jha,झा,झ
1476,jhalakti,झलकती,झलकती
1477,jhalkati,झलकती,झलकती
1478,jhalla,झलाला,झल्ला
1479,jhankana,झंकाना,झांकना
1480,jhankna,झंकना,झांकना
1481,jheel,झील,झील
1482,jhil,झिल,झील
1483,jheelon,झीलों,झीलों
1484,jhilon,झिलों,झीलों
1485,jhuthala,झूठाला,झुठला
1486,jhuthla,झूठला,झुठला
1487,jhuthalane,झूठलने,झुठलाने
1488,jhuthlane,झूठलने,झुठलाने
1489,tankaar,तंकार,टंकार
1490,tankar,तंकर,टंकार
1491,takara,ताकरा,टकरा
1492,takra,तकरा,टकरा
1493,takaraon,ताकराओं,टकरावों
1494,takravon,तकरावों,टकरावों
1495,tapakti,तपात्ति,टपकती
1496,tapkati,तपकती,टपकती
1497,time,तीम,टाइम
1498,timer,टाइमर,टाइमर
1499,taoo,ताऊ,टाऊ
1500,tau,ताऊ,टाऊ
1501,tapoowo,तापू,टापुओं
1502,tapuon,तपूओं,टापुओं
1503,tapuwo,तपूवो,टापुओं
1504,tied,टाइड,टायर्ड
1505,tired,टिरेड,टायर्ड
1506,tyred,टायरेड,टायर्ड
1507,tarch,टर्च,टार्च
1508,torch,टोर्च,टार्च
1509,tik,टीक,टिक
1510,teap,टीप,टिप
1511,tip,तीप,टिप
1512,tippanikar,तिप्पणिकार,टिप्पणीकार
1513,tippnikar,तिप्पणिकार,टिप्पणीकार
1514,tivolee,टिवोली,टिवोली
1515,tivoli,तिवोली,टिवोली
1516,teekamgarh,तीकमगढ़,टीकमगढ़
1517,tikamgarh,तिकामगढ़,टीकमगढ़
1518,teekon,तीकों,टीकों
1519,tikon,टिकों,टीकों
1520,two,त्वो,टु
1521,tension,टेंशन,टेंशन
1522,tenis,टेनिस,टेनिस
1523,tennis,टेनिस,टेनिस
1524,taste,तस्ते,टेस्ट
1525,test,टेस्ट,टेस्ट
1526,tasting,टास्तिंग,टेस्टिंग
1527,testing,टेस्टिंग,टेस्टिंग
1528,tainin,तैनीन,टैनिन
1529,tenin,तेनीन,टैनिन
1530,tanish,तनीश,टैनिस
1531,tennis,टेनिस,टैनिस
1532,taboo,ताबू,टैबू
1533,taiboo,तैबू,टैबू
1534,taobao,ताबॉबो,टैबू
1535,tonic,टोनिक,टॉनिक
1536,tonga,टोंगा,टोंगा
1537,toka,टोका,टोका
1538,tuesday,ट्यूज्डे,ट्यूजडे
1539,tuning,ट्यूनिंग,ट्यूनिंग
1540,tuberculosis,टब्र्रकूलोसिस,ट्यूबरक्यूलोसिस
1541,tuberkyulosis,टब्र्र्यायल्सिस,ट्यूबरक्यूलोसिस
1542,truck,ट्रक्क,ट्रक
1543,trangistor,ट्रांजिस्टर,ट्रांजिस्टर
1544,tranjister,ट्रांजिस्टर,ट्रांजिस्टर
1545,transistor,ट्रांसिस्टर,ट्रांजिस्टर
1546,transfer,ट्रांसफर,ट्रान्सफर
1547,tribunal,त्रिबुनल,ट्रिब्युनल
1548,tribunal,त्रिबुनल,ट्रिब्यूनल
1549,trubyunal,ट्रब्युनल,ट्रिब्यूनल
1550,truth,त्र्थ,ट्रुथ
1551,tuth,तूठ,ट्रुथ
1552,traded,ट्रेडेड,ट्रेडेड
1553,trabal,ट्रेबल,ट्रेबल
1554,trebal,ट्रेबल,ट्रेबल
1555,trouble,ट्रबल,ट्रेबल
1556,traip,ट्रैप,ट्रैप
1557,trap,त्राप,ट्रैप
1558,trot,ट्रॉट,ट्रॉट
1559,trott,ट्रॉट,ट्रॉट
1560,thakkar,थक्कर,ठक्कर
1561,thakkr,थक्कर,ठक्कर
1562,thaharne,थार्ने,ठहरने
1563,thahrane,थहराने,ठहरने
1564,theharne,ठहरने,ठहरने
1565,thikane,थिकाने,ठिकाने
1566,thumari,थूमरी,ठुमरी
1567,thumri,थूमरी,ठुमरी
1568,theinga,थेंगा,ठेंगा
1569,thenga,थेंगा,ठेंगा
1570,thengaa,ठेंगा,ठेंगा
1571,daglas,दगलस,डगलस
1572,douglas,डोगलस,डगलस
1573,dabhara,दभारा,डभरा
1574,dabhra,दभारा,डभरा
1575,dabhoi,दभोऊ,डभोई
1576,dam,डाम,डम
1577,dum,डम,डम
1578,darate,दरते,डराते
1579,daratey,दरते,डराते
1580,daravani,दरावणी,डरावनी
1581,darawani,दरावाणी,डरावनी
1582,dravani,द्रवाणी,डरावनी
1583,down,डाउन,डाउन
1584,daak,दाक,डाक
1585,dak,डक,डाक
1586,daka,डका,डाका
1587,dabi,दबी,डाबी
1588,dabolim,डाउपिम,डाबोलिम
1589,dinosaur,दिनोसौर,डायनासोर
1590,diaries,डायरीज,डायरीज
1591,dit,डीत,डिट
1592,depthiriya,देप्थिरिया,डिप्थीरिया
1593,diphtheria,दिप्ठेरिया,डिप्थीरिया
1594,de,डी,डीई
1595,dealership,डीलरशिप,डीलरशिप
1596,dvc,डीवीसी,डीवीसी
1597,dubaana,दूबाना,डुबाना
1598,dubana,दूबाना,डुबाना
1599,dubona,दूबोना,डुबोना
1600,dulne,दुलने,डुलने
1601,doonarpur,दूनरपुर,डूंगरपुर
1602,doongarpur,दूंगरपुर,डूंगरपुर
1603,dungarpur,दूंगरपुर,डूंगरपुर
1604,dungerpur,दूंगरपुर,डूंगरपुर
1605,dubana,दूबाना,डूबना
1606,dubna,दूबना,डूबना
1607,dangerous,डांगरोस,डेंजरस
1608,daisy,दैसी,डेजी
1609,dazy,दाजी,डेजी
1610,deji,देजी,डेजी
1611,deputy,डिप्टी,डेप्युटी
1612,davidson,दाविदसन,डेविडसन
1613,devidson,देविदसन,डेविडसन
1614,davey,दवेय,डेवी
1615,devi,देवी,डेवी
1616,dewey,डिवे,डेवी
1617,destination,डिस्टिनेशन,डेस्टिनेशन
1618,datson,दत्सन,डैटसन
1619,datsun,दत्सुन,डैटसन
1620,daddy,दद्द्य,डैडी
1621,dark,डर्क,डॉर्क
1622,dork,डोरक,डॉर्क
1623,dose,डोज,डोज
1624,domenic,डोमेनिक,डोमेनिक
1625,doranda,डोरंदा,डोरंडा
1626,dolane,डोलने,डोलने
1627,dolne,डोलने,डोलने
1628,dual,दुएल,ड्युअल
1629,duak,दकाक,ड्यूक
1630,duke,दूके,ड्यूक
1631,drame,ड्रेम,ड्रामे
1632,dramen,ड्रेमें,ड्रामे
1633,drager,ड्रेजर,ड्रेजर
1634,dredger,ड्रेजर,ड्रेजर
1635,dreijer,ड्रीजर,ड्रेजर
1636,dhakaal,धकाल,ढकाल
1637,dhakal,धकाल,ढकाल
1638,dhakkal,धक्कल,ढकाल
1639,dhkal,धक्लाल,ढकाल
1640,dhale,ढले,ढले
1641,dhoondh,धूंध,ढूंढ
1642,dhundh,धुंध,ढूंढ
1643,dhoondhata,धूंधता,ढूंढता
1644,dhundhata,धुंधता,ढूंढता
1645,dhundhta,धुंधता,ढूंढता
1646,dhoondhi,धूंधी,ढूंढी
1647,dhundhi,धुंधी,ढूंढी
1648,tanjavur,तंजावूर,तंजावुर
1649,thanjavur,थंजावूर,तंजावुर
1650,tantr,तंत्र,तंत्र
1651,tantra,तंत्र,तंत्र
1652,tantrikao,तंत्रिकाओं,तंत्रिकाओं
1653,tantrikaon,तंत्रिकाओं,तंत्रिकाओं
1654,tantro,तांत्रो,तंत्रों
1655,tantron,तंत्रों,तंत्रों
1656,tagade,तगड़े,तगड़े
1657,tagde,तगड़े,तगड़े
1658,tadipaar,तदीपार,तड़ीपार
1659,tadipar,तादीपार,तड़ीपार
1660,tani,तानी,तनी
1661,tapan,तपान,तपन
1662,tarafa,तराफा,तरफा
1663,tarfa,तरफा,तरफा
1664,tarabganj,तरब्गंज,तरबगंज
1665,taras,तरस,तरस
1666,taraash,तराश,तराश
1667,tarash,तराश,तराश
1668,tarashay,तराशय,तराशे
1669,tarashe,तराशे,तराशे
1670,tareeko,तरीकों,तरीको
1671,tariko,तारीकों,तरीको
1672,tark,तर्क,तर्क
1673,tarkvaad,तर्कवाद,तर्कवाद
1674,tarkvad,तर्कवाद,तर्कवाद
1675,tarkwaad,तरकवाद,तर्कवाद
1676,tarko,तरको,तर्कों
1677,tarkon,तरकों,तर्कों
1678,talabgaar,तलब्गार,तलबगार
1679,talabgar,तलब्गर,तलबगार
1680,talbagaar,तलबागार,तलबगार
1681,talbagar,तलबागर,तलबगार
1682,talawe,तलावे,तलवे
1683,talve,तलवे,तलवे
1684,talawon,तलावों,तलवों
1685,talvon,तलवों,तलवों
1686,tahakhana,तहखाना,तहखाना
1687,tahkhaana,तहखाना,तहखाना
1688,tahkhana,तहखाना,तहखाना
1689,taantaa,तांता,तांता
1690,tanta,तांता,तांता
1691,tambe,तंबे,तांबे
1692,tanbe,तंबे,तांबे
1693,taaja,ताजा,ताजा
1694,taajaa,ताजा,ताजा
1695,taaza,ताजा,ताजा
1696,taja,ताजा,ताजा
1697,taza,ताजा,ताजा
1698,tansen,तनसें,तानसेन
1699,taapmaanon,तापमानों,तापमानों
1700,tapmano,तप्मनों,तापमानों
1701,tapmanon,तपमानों,तापमानों
1702,taapti,तापती,ताप्ती
1703,tapti,तपती,ताप्ती
1704,tarabai,तरबाई,ताराबाई
1705,taseer,तसीर,तासीर
1706,tasir,तसीर,तासीर
1707,taahi,ताही,ताहि
1708,tahi,ताही,ताहि
1709,tikone,टिकोन,तिकोने
1710,tirupati,तिरुपति,तिरूपति
1711,tiwari,तिवारी,तिवारी
1712,ti,ती,ती
1713,teer,तीर,तीर
1714,tir,तिर,तीर
1715,teeron,तीरों,तीरों
1716,tiron,तिरों,तीरों
1717,tirthatan,तिर्थंतन,तीर्थाटन
1718,tungnath,तुंगनाथ,तुंगनाथ
1719,tughlaq,तुगलाक,तुगलक
1720,tuglak,तुगलक,तुगलक
1721,tughlakabad,तुगलाकाबाद,तुगलकाबाद
1722,tughlaqabad,तुगलाकाबाद,तुगलकाबाद
1723,tuglakabad,तुगलाकाबाद,तुगलकाबाद
1724,tugalaki,तुगलकी,तुगलकी
1725,tugalki,तुगलकी,तुगलकी
1726,tuglaki,तुगलाकी,तुगलकी
1727,tufail,टफाइल,तुफैल
1728,tejaji,तेजाजी,तेजाजी
1729,teji,तेज़ी,तेजी
1730,tel,तेल,तेल
1731,telon,टेलों,तेलों
1732,to,तो,तो
1733,toh,तोह,तो
1734,taul,तौल,तौल
1735,tyohaar,त्योहार,त्यौहार
1736,tyohar,त्योहार,त्यौहार
1737,tyoihar,त्योयहार,त्यौहार
1738,tyauharon,त्याहारों,त्यौहारों
1739,tyoharon,त्योहारों,त्यौहारों
1740,tyoiharon,त्योईहारों,त्यौहारों
1741,trijata,त्रिजाता,त्रिजटा
1742,trijta,त्रिजता,त्रिजटा
1743,triya,त्रिया,त्रिया
1744,tremasik,ट्रेमेसिक,त्रैमासिक
1745,trimasik,त्रिमासिक,त्रैमासिक
1746,tse,त्से,त्से
1747,thaki,थकी,थकी
1748,thki,ठीकी,थकी
1749,tharti,थार्ती,थर्टी
1750,thirty,थिर्टी,थर्टी
1751,thane,थाने,थाणे
1752,thaanvi,थानवी,थानवी
1753,thanvi,थानवी,थानवी
1754,theateron,थीटरों,थिएटरों
1755,theatron,थीत्रों,थिएटरों
1756,theaters,थीटर्स,थिएटर्स
1757,theater,थीटर,थियेटर
1758,theatre,थीत्रे,थियेटर
1759,theateron,थीटरों,थियेटरों
1760,theatron,थीत्रों,थियेटरों
1761,thitron,थित्रों,थियेटरों
1762,theaters,थीटर्स,थियेटर्स
1763,theatrs,थीट्र्स,थियेटर्स
1764,thiyeters,थियेटर्स,थियेटर्स
1765,thirake,थिरके,थिरके
1766,thirke,थिरके,थिरके
1767,thief,थीफ,थीफ
1768,then,थेन,थेन
1769,theni,थीनी,थेनी
1770,thailee,थैली,थैली
1771,thaili,थैली,थैली
1772,thaile,थाइल,थैले
1773,dang,डांग,दंग
1774,danga,दांगा,दंगा
1775,dangon,दांगों,दंगों
1776,dampati,दंपति,दंपति
1777,danpati,दानपती,दंपति
1778,dampatiyon,दंपतियों,दंपतियों
1779,dampattiyon,दंपत्तियों,दंपतियों
1780,danptiyon,दानपतियों,दंपतियों
1781,dadreva,दादरेवा,ददरेवा
1782,dadrewa,दादरेवा,ददरेवा
1783,damoh,दमोह,दमोह
1784,dardara,दर्दारा,दरदरा
1785,dardraa,दर्दरा,दरदरा
1786,durdhara,दूरद्धारा,दरदरा
1787,darmiyaan,दरमियां,दरमियान
1788,darmiyan,डरमियां,दरमियान
1789,darjano,दर्जनों,दर्जनों
1790,darjanon,दर्जनों,दर्जनों
1791,darp,डर्प,दर्प
1792,darra,दरा,दर्रा
1793,dalbadal,दलबाडल,दलबदल
1794,dalbadl,डालबाबल,दलबदल
1795,dali,दली,दली
1796,dastaanaa,दस्ताना,दस्ताना
1797,dastana,दस्ताना,दस्ताना
1798,dastavej,दस्तावेज,दस्तावेज
1799,dahan,दहन,दहन
1800,dahal,दहल,दहल
1801,da,एस,दा
1802,daakhil,दाखिल,दाखिल
1803,dakhil,दखील,दाखिल
1804,daakhile,दाखिले,दाखिले
1805,dakhile,दखीले,दाखिले
1806,daataa,दाता,दाता
1807,data,दता,दाता
1808,dadari,दादरी,दादरी
1809,daanshil,दांशील,दानशील
1810,danshil,दंशील,दानशील
1811,daabholkar,दाभोलकर,दाभोलकर
1812,dabholkar,दभोलकर,दाभोलकर
1813,damale,दमले,दामले
1814,damle,दमले,दामले
1815,dayitv,दयित्व,दायित्व
1816,dayitva,दयित्व,दायित्व
1817,dayitwa,दयित्व,दायित्व
1818,dayitvon,दयित्वों,दायित्वों
1819,dayityon,दयित्यों,दायित्वों
1820,darul,दरुल,दारूल
1821,daav,दाव,दाव
1822,daaw,दाव,दाव
1823,dav,डीएवी,दाव
1824,daw,डाव,दाव
1825,daah,दाह,दाह
1826,dah,दाह,दाह
1827,dikhla,दिखला,दिखला
1828,dikhlaa,दिखला,दिखला
1829,dikhaaiye,दिखाइए,दिखाइये
1830,dikhaiye,दिखाइए,दिखाइये
1831,dikhaai,दिखाई,दिखाई
1832,dikhai,दिखाई,दिखाई
1833,dikhayi,दिखाई,दिखाई
1834,dikhaaee,दिखाई,दिखाईं
1835,dikhaai,दिखाई,दिखाईं
1836,dikhaain,दिखाइन,दिखाईं
1837,dikhaee,दिखाई,दिखाईं
1838,dikhai,दिखाई,दिखाईं
1839,dikhayin,दिखाईं,दिखाईं
1840,dikhai,दिखाई,दिखायी
1841,dikhayi,दिखाई,दिखायी
1842,dikhaai,दिखाई,दिखार्इ
1843,dikhae,दिखाए,दिखार्इ
1844,dikhai,दिखाई,दिखार्इ
1845,dikhayi,दिखाई,दिखार्इ
1846,dita,दीता,दिता
1847,ditaa,दीता,दिता
1848,dinaank,दिनांक,दिनांक
1849,dinank,डीनांक,दिनांक
1850,dirham,दीरहम,दिरहम
1851,dilaaye,दिलाए,दिलाये
1852,dilaye,दिलाए,दिलाये
1853,deewani,दीवानी,दिवानी
1854,diwani,दीवानी,दिवानी
1855,divy,दिव्य,दिव्य
1856,divya,दिव्या,दिव्य
1857,divyata,दिव्यता,दिव्यता
1858,divya,दिव्या,दिव्या
1859,deepan,दीपान,दीपन
1860,deepn,दीपन,दीपन
1861,dipan,दीपन,दीपन
1862,deepsingh,दीप्सिंह,दीपसिंह
1863,dipsingh,दीप्विंह,दीपसिंह
1864,deepika,दीपिका,दीपिका
1865,dipika,दीपिका,दीपिका
1866,deeya,दीय,दीया
1867,diya,दिया,दीया
1868,dukaanon,दुकानों,दुकानों
1869,dukanon,दुकानों,दुकानों
1870,dukke,दूक्के,दुक्के
1871,dukhan,दुखान,दुखन
1872,dukhit,दुखित,दुखित
1873,dukhiyon,दुखियों,दुखियों
1874,dukhon,दुखों,दुखों
1875,dubhashiyon,दुभाषियों,दुभाषियों
1876,durgun,दूर्गुन,दुर्गुण
1877,durghatna,दूर्घटना,दुर्घटना
1878,durghtna,दूर्घटना,दुर्घटना
1879,duneerti,दुनीर्ती,दुर्नीति
1880,durniti,दूर्नीति,दुर्नीति
1881,durbhiksh,दूरभिष्ष,दुर्भिक्ष
1882,duvidhaaen,दुविधाएं,दुविधाएं
1883,duvidhaayein,दुविधाएं,दुविधाएं
1884,duvidhaen,दुविधाएं,दुविधाएं
1885,duwaidhaayein,दुवैधाएं,दुविधाएं
1886,dune,दूने,दूने
1887,doordarshan,दूरदर्शन,दूरदर्शन
1888,durdarshan,दूरदर्शन,दूरदर्शन
